"1","764164376"
"2","769493570"
"3","733835601"
"4","748040099"
"5","760161532"
"6","804914540"
"7","804513323"
"8","761459424"
"9","755971609"
"10","770989272"
"11","796760029"
"12","856106623"
"13","793074427"
"14","782579791"
"15","879874092"
"16","854924897"
"17","819399424"
"18","858886221"
"19","928947654"
"20","777457737"
"21","763166464"
"22","815730150"
"23","856732243"
"24","967528911"
"25","999929554"
"26","840304720"
"27","808513368"
"28","782511677"
"29","836958753"
"30","868591017"
"31","773072337"
"32","861915879"
"33","793388869"
"34","864819107"
"35","935640053"
"36","797199502"
"37","813264063"
"38","924182030"
"39","924432557"
"40","945944811"
"41","860307743"
"42","852800311"
"43","828846230"
"44","935176787"
"45","801949263"
"46","842413444"
"47","930425160"
"48","944538217"
"49","953550215"
"50","882410627"
"51","885576512"
"52","901195068"
"53","954533197"
"54","847645133"
"55","907748442"
"56","898915593"
"57","976014661"
"58","965937570"
"59","944813004"
"60","883655801"
"61","890891711"
"62","960057869"
"63","1008254349"
"64","1011602649"
"65","1025192258"
"66","1349664284"
"67","879422489"
"68","904140284"
"69","915144839"
"70","948753334"
"71","926636920"
"72","819646686"
"73","924104585"
"74","982524180"
"75","977924642"
"76","907657468"
"77","888098583"
"78","945217488"
"79","928227794"
"80","912250476"
"81","942594646"
"82","873638893"
"83","872914369"
"84","899640117"
"85","921243812"
"86","838593014"
"87","911420049"
"88","888233412"
"89","911691570"
"90","922608418"
"91","843556914"
"92","983550084"
"93","891820109"
"94","839113663"
"95","847095559"
"96","1024819032"
"97","943154484"
"98","868138948"
"99","972145244"
"100","878384456"
"101","989533823"
"102","991948126"
"103","991182547"
"104","938148596"
"105","1007260637"
"106","913161146"
"107","960425029"
"108","982481726"
"109","941912576"
"110","932708367"
"111","966498809"
"112","902400120"
"113","963206959"
"114","974030034"
"115","952120760"
"116","1054264662"
"117","927727205"
"118","1005852176"
"119","1009025994"
"120","901294906"
"121","956805208"
"122","954124049"
"123","1002918624"
"124","947721831"
"125","943978846"
"126","1001175194"
"127","953828734"
"128","1001597872"
"129","979048517"
"130","997364095"
"131","1096900082"
"132","971692709"
"133","1003488259"
"134","1099524324"
"135","1158008767"
"136","1302010379"
"137","978671093"
"138","996427765"
"139","1804450341"
"140","1104271286"
"141","991719058"
"142","946238260"
"143","993387843"
"144","1009058651"
"145","1228051539"
"146","1012979852"
"147","1065271549"
"148","951736339"
"149","1072120239"
"150","977029367"
"151","1005240553"
"152","883048375"
"153","908097875"
"154","917121069"
"155","1034485573"
"156","1008842647"
"157","1028716906"
"158","1017252351"
"159","984835846"
"160","927562053"
"161","963968806"
"162","1063612096"
"163","934862345"
"164","944597000"
"165","1019260304"
"166","956185187"
"167","980231176"
"168","975559792"
"169","956391394"
"170","920655049"
"171","896827396"
"172","1077126126"
"173","1021618623"
"174","932292221"
"175","943965316"
"176","1027372829"
"177","899643849"
"178","1063842562"
"179","1012226403"
"180","993596383"
"181","997005798"
"182","962848196"
"183","949957918"
"184","1018835760"
"185","988011529"
"186","954156239"
"187","1017096062"
"188","1231028946"
"189","1167181251"
"190","1034070827"
"191","1128981151"
"192","1208134824"
"193","1021026594"
"194","966757267"
"195","1215040896"
"196","1029408773"
"197","1145701655"
"198","1091140279"
"199","1177291465"
"200","1374003255"
"201","1050883239"
"202","939227218"
"203","958809896"
"204","982439271"
"205","928706456"
"206","930455951"
"207","918810380"
"208","929580271"
"209","925220996"
"210","986806943"
"211","1009548976"
"212","902671176"
"213","959827868"
"214","1004786617"
"215","995634661"
"216","1003450003"
"217","913465325"
"218","1026111793"
"219","1040471645"
"220","937206668"
"221","1034179528"
"222","940178943"
"223","1018773711"
"224","945967672"
"225","1014739609"
"226","1019993226"
"227","1067027109"
"228","1041774669"
"229","993215226"
"230","1331539051"
"231","1006595362"
"232","989732099"
"233","1250383956"
"234","859513239"
"235","1020524139"
"236","1099661951"
"237","1193786634"
"238","1120474874"
"239","974477904"
"240","1004237976"
"241","1251359940"
"242","961840021"
"243","971947435"
"244","975420765"
"245","918066262"
"246","1052510968"
"247","986760757"
"248","936135511"
"249","889708119"
"250","1116519615"
"251","1094620140"
"252","975938149"
"253","1035706488"
"254","991580031"
"255","1026061407"
"256","1031410195"
"257","2989637393"
"258","1327076208"
"259","1324775271"
"260","1173735558"
"261","1266035635"
"262","1222411167"
"263","1232915601"
"264","1173380061"
"265","1071064010"
"266","1181424471"
"267","1070844740"
"268","1095036753"
"269","977049428"
"270","960789391"
"271","911167188"
"272","981838845"
"273","899456770"
"274","949614551"
"275","1145963846"
"276","952838754"
"277","928445198"
"278","937111496"
"279","1171185961"
"280","887360531"
"281","1087717334"
"282","1099580308"
"283","1024225137"
"284","1046107351"
"285","1118807488"
"286","1009105770"
"287","971505163"
"288","931039583"
"289","950439846"
"290","998928376"
"291","913328631"
"292","903919148"
"293","909384569"
"294","1020028216"
"295","951374310"
"296","1059898502"
"297","1088934516"
"298","935756220"
"299","1035751742"
"300","924973268"
"301","969363314"
"302","1280003602"
"303","1254591140"
"304","1105784716"
"305","1060469536"
"306","866142658"
"307","907863676"
"308","1300755875"
"309","1115237119"
"310","1013451982"
"311","1080348929"
"312","1094447990"
"313","1065843052"
"314","912261672"
"315","1174014545"
"316","896023095"
"317","962207648"
"318","1006504388"
"319","973505651"
"320","837041796"
"321","1166130621"
"322","954940013"
"323","975598047"
"324","1086268285"
"325","867322050"
"326","1277235667"
"327","1087381898"
"328","1127513440"
"329","1012996646"
"330","1000869615"
"331","950556480"
"332","850439660"
"333","974065956"
"334","913023052"
"335","952233195"
"336","969668426"
"337","1009049320"
"338","1028960903"
"339","899038758"
"340","961387951"
"341","1063298119"
"342","1068025954"
"343","1044714287"
"344","1048547779"
"345","1158802338"
"346","1211851217"
"347","1219198163"
"348","1311747367"
"349","1104617920"
"350","1048174554"
"351","1042346637"
"352","964190408"
"353","964354161"
"354","1047382383"
"355","1065629846"
"356","1098999476"
"357","1394555386"
"358","1956197784"
"359","1574391782"
"360","1386475986"
"361","1299069362"
"362","1120183758"
"363","1178734448"
"364","1055905921"
"365","1046279501"
"366","980276430"
"367","1750174950"
"368","1204748269"
"369","934787233"
"370","926392458"
"371","974905714"
"372","1179756619"
"373","976162084"
"374","1035570727"
"375","1020357587"
"376","1275700778"
"377","1187959651"
"378","1486638059"
"379","1029982142"
"380","1417200846"
"381","1177832176"
"382","1059733349"
"383","1113649512"
"384","1219217290"
"385","986017105"
"386","1017612514"
"387","973120763"
"388","1003823696"
"389","972964941"
"390","955325369"
"391","973020458"
"392","989553883"
"393","928971446"
"394","997335170"
"395","946442601"
"396","1049536361"
"397","965485034"
"398","926361200"
"399","1016106082"
"400","1068765874"
"401","1061843939"
"402","1016880058"
"403","977702573"
"404","962191319"
"405","1301431880"
"406","1301327843"
"407","1212704038"
"408","1235736719"
"409","1112536833"
"410","1430636966"
"411","1220571166"
"412","1294768405"
"413","1512670075"
"414","1370386699"
"415","950399724"
"416","1104600192"
"417","1105481470"
"418","1106930052"
"419","1061455785"
"420","1265978252"
"421","1343163161"
"422","994903139"
"423","1197791811"
"424","1009264391"
"425","954851372"
"426","1045071183"
"427","1069521655"
"428","1057309715"
"429","1131255494"
"430","1035491417"
"431","1177299396"
"432","1089214901"
"433","1204276605"
"434","1018340304"
"435","987179702"
"436","1054231538"
"437","1017061539"
"438","984321728"
"439","1015734722"
"440","1006909805"
"441","1092179245"
"442","1039439676"
"443","1028234513"
"444","1171107118"
