"1","616021934"
"2","808091911"
"3","717552441"
"4","730442263"
"5","723828701"
"6","718774755"
"7","729213883"
"8","732529530"
"9","731555410"
"10","733907666"
"11","721829143"
"12","729839037"
"13","720042791"
"14","716834447"
"15","730448795"
"16","733071640"
"17","722151050"
"18","723687342"
"19","747868646"
"20","730876605"
"21","753794541"
"22","929186919"
"23","955958411"
"24","956971253"
"25","932756824"
"26","950843817"
"27","936474621"
"28","942932361"
"29","933310598"
"30","930508604"
"31","934990114"
"32","944495711"
"33","939866311"
"34","928104563"
"35","966690055"
"36","935182792"
"37","997560502"
"38","927507401"
"39","925459791"
"40","944560092"
"41","925302103"
"42","1120955514"
"43","1135625158"
"44","1120732512"
"45","1133025640"
"46","1145568829"
"47","1131766936"
"48","1135956863"
"49","1134375784"
"50","1135492663"
"51","1124775015"
"52","1132494726"
"53","1125994996"
"54","1124036028"
"55","1116496864"
"56","1122973733"
"57","1125872299"
"58","1133790286"
"59","1122105050"
"60","1185336048"
"61","1145663069"
"62","1326023082"
"63","1334864804"
"64","1333767519"
"65","1329242622"
"66","1327423146"
"67","1333053725"
"68","1323830846"
"69","1321330233"
"70","1337125153"
"71","1335091538"
"72","1333329912"
"73","1318151281"
"74","1643005700"
"75","1422283639"
"76","1334746771"
"77","1336339046"
"78","1378072233"
"79","1326968743"
"80","1319466903"
"81","1337484383"
"82","1533760148"
"83","1538802430"
"84","1522630086"
"85","1550655618"
"86","1543431830"
"87","1528352571"
"88","1543038544"
"89","1545896988"
"90","1554305301"
"91","1528412288"
"92","1536538349"
"93","1529586550"
"94","1535094431"
"95","1533738221"
"96","1537043603"
"97","1529860404"
"98","1547689405"
"99","1535806359"
"100","1537075794"
"101","1528790179"
"102","1737493434"
"103","1731484964"
"104","1731405186"
"105","1737731832"
"106","1755412475"
"107","1739142159"
"108","1733233060"
"109","1733994907"
"110","1735190163"
"111","1731330074"
"112","1738285139"
"113","1733140220"
"114","1723385028"
"115","1745583104"
"116","1735197628"
"117","1781174859"
"118","1729164898"
"119","1727784429"
"120","1731923503"
"121","1732858901"
"122","1934464332"
"123","1921883820"
"124","1934092506"
"125","1927053465"
"126","1936802593"
"127","1917473690"
"128","1932273029"
"129","1935149201"
"130","1924356908"
"131","1925991172"
"132","1969668398"
"133","1942269419"
"134","1991509111"
"135","1927066062"
"136","1979606004"
"137","1952152440"
"138","1948784076"
"139","1957672918"
"140","1946566649"
"141","1913840336"
"142","2120891133"
"143","2145185805"
"144","2157944066"
"145","2199550823"
"146","2147899158"
"147","2167389947"
"148","2161426731"
"149","2163037201"
"150","2208267980"
"151","2131743608"
"152","2160626628"
"153","2126756844"
"154","2149213846"
"155","2146962361"
"156","2183919656"
"157","2139073765"
"158","2157151428"
"159","2118183846"
"160","2224278904"
"161","2133655458"
"162","2335147055"
"163","2326732678"
"164","2331364412"
"165","2327224403"
"166","2321675001"
"167","2325669918"
"168","2380133372"
"169","2324440138"
"170","2338922235"
"171","2329473089"
"172","2331251044"
"173","2323543463"
"174","2333169425"
"175","2386194560"
"176","2332344130"
"177","2345158373"
"178","2338514952"
"179","2339880960"
"180","2339072459"
"181","2352813704"
"182","2530697829"
"183","2553650289"
"184","2553907348"
"185","2603716676"
"186","2529694319"
"187","2520305821"
"188","3048284701"
"189","2547904010"
"190","2533690169"
"191","2537114982"
"192","2533219904"
"193","2540324258"
"194","2549065675"
"195","2538532775"
"196","2524614714"
"197","2536721230"
"198","2536230904"
"199","2534877027"
"200","2541138358"
"201","2528315715"
"202","2739697333"
"203","2727547897"
"204","2795756328"
"205","2740747496"
"206","2741059140"
"207","2740090619"
"208","2736881810"
"209","2725696229"
"210","2809992563"
"211","2756562477"
"212","2748989724"
"213","2736378888"
"214","2763361720"
"215","2742670077"
"216","2726113776"
"217","2738745607"
"218","2796048377"
"219","2739345568"
"220","2741059607"
"221","2729909950"
"222","2949871564"
"223","2961566130"
"224","2936540867"
"225","2940001604"
"226","2936080401"
"227","2928063042"
"228","3011117467"
"229","2944022181"
"230","2959653347"
"231","2938558620"
"232","3012474609"
"233","2934767112"
"234","2942340331"
"235","2931844286"
"236","2927545191"
"237","2939409575"
"238","2938231581"
"239","2938724239"
"240","2930772195"
"241","2948135131"
"242","3160384498"
"243","3149679912"
"244","3150037743"
"245","3190715632"
"246","3145507713"
"247","3148217333"
"248","3112630245"
"249","3117729443"
"250","3098324496"
"251","3133273369"
"252","3132967790"
"253","3135169823"
"254","3137975548"
"255","3131774400"
"256","3156336396"
"257","3131791662"
"258","3151929998"
"259","3140449102"
"260","3153429899"
"261","3138999587"
"262","3350819277"
"263","3361806582"
"264","3346743184"
"265","3342041937"
"266","3343129425"
"267","3359087164"
"268","3327451138"
"269","4642594685"
"270","3344739428"
"271","3331120415"
"272","3352450742"
"273","3392522606"
"274","3364791922"
"275","3396255331"
"276","3457644926"
"277","3493157836"
"278","3437445940"
"279","3382787008"
"280","3497256323"
"281","3373074271"
"282","3633267770"
"283","3637913033"
"284","3543951081"
"285","3569003403"
"286","5148032119"
"287","3582160082"
"288","3549109063"
"289","3551629271"
"290","3599157256"
"291","3542810877"
"292","3645985443"
"293","3607956522"
"294","3544344368"
"295","3586139603"
"296","3545565283"
"297","3543912359"
"298","3542217447"
"299","3561550548"
"300","3540893895"
"301","3537707012"
"302","3724562090"
"303","3747066211"
"304","3741945552"
"305","3760674027"
"306","4070533163"
"307","4096149988"
"308","4238472685"
"309","3744220830"
"310","3791848187"
"311","3749162341"
"312","3759922444"
"313","5285387646"
"314","3750297415"
"315","3724382941"
"316","3819715564"
